n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,1775,2153,2027,1835,1711,1851
1,1772,2146,2028,1835,1713,1851
2,1775,2149,2032,1836,1711,1849
3,1780,2150,2031,1838,1712,1850
4,1770,2156,2036,1840,1711,1851
5,1771,2153,2030,1837,1710,1856
6,1769,2154,2031,1835,1709,1856
7,1773,2153,2027,1835,1709,1860
8,1778,2151,2034,1838,1710,1861
9,1775,2145,2023,1837,1710,1862
10,1775,2154,2030,1839,1711,1862
11,1774,2150,2031,1836,1710,1858
12,1775,2153,2028,1836,1710,1858
13,1774,2156,2029,1838,1712,1858
14,1776,2151,2033,1837,1711,1857
15,1775,2146,2032,1838,1712,1856
16,1775,2150,2027,1836,1713,1855
17,1774,2155,2030,1839,1714,1856
18,1793,2133,2032,1838,1713,1858
19,1756,2143,2023,1843,1713,1857
20,1769,2153,2033,1840,1714,1860
21,1771,2158,2023,1838,1713,1863
22,1768,2153,2036,1837,1714,1864
23,1771,2161,2031,1841,1714,1870
24,1761,2155,2029,1836,1712,1869
25,1756,2155,2029,1830,1710,1873
26,1764,2156,2035,1823,1710,1875
27,1757,2146,2029,1816,1709,1877
28,1758,2155,2029,1810,1711,1884
29,1746,2167,2031,1804,1709,1888
30,1748,2157,2043,1803,1708,1903
31,1723,2160,2037,1798,1711,1930
32,1691,2154,2006,1814,1719,1948
33,1578,2219,2055,1791,1718,2037
34,1754,2127,2019,1789,1713,2069
35,1708,2164,2052,1791,1713,2083
36,1708,2143,2032,1791,1709,2103
37,1675,2151,2035,1791,1706,2129
38,1673,2158,2032,1780,1705,2154
39,1669,2152,2027,1771,1706,2187
40,1658,2158,2022,1763,1709,2219
41,1658,2139,2024,1749,1707,2254
42,1659,2152,2039,1751,1712,2292
43,1656,2158,2046,1751,1708,2320
44,1610,2169,2058,1744,1702,2357
45,1620,2159,2035,1733,1700,2399
46,1651,2143,2030,1721,1700,2429
47,1699,2110,2022,1752,1711,2469
48,1677,2142,2040,1769,1721,2463
49,1680,2126,2051,1765,1721,2478
50,1807,2131,2031,1788,1719,2487
51,1824,2078,2014,1865,1729,2458
52,1870,2233,2036,1882,1741,2431
53,1998,2582,2080,1850,1695,2314
54,1948,2631,2125,1800,1510,2064
55,1849,2669,2039,1742,1368,1801
56,1852,2500,1966,1661,1283,1620
57,1909,2344,1886,1659,1300,1553
58,1950,2249,1835,1725,1414,1531
59,1953,2203,1832,1825,1573,1516
60,1910,2231,1874,1891,1733,1476
61,1859,2270,1927,1902,1862,1407
62,1820,2289,1967,1876,1946,1332
63,1791,2296,1989,1851,1986,1286
64,1799,2291,1990,1847,1987,1272
65,1811,2289,1987,1875,1965,1280
66,1802,2270,1985,1921,1928,1294
67,1780,2253,1998,1965,1886,1301
68,1707,2227,2017,1981,1847,1303
69,1685,2197,2022,1955,1812,1310
70,1714,2160,2011,1947,1786,1316
71,1733,2140,1999,1975,1771,1315
72,1710,2130,2011,2006,1755,1308
73,1676,2118,2021,2009,1729,1306
74,1663,2078,2016,1995,1697,1321
75,1690,2012,1996,1985,1668,1347
76,1736,1944,2014,2023,1657,1380
77,1706,1861,2031,2041,1678,1419
78,1682,1785,2044,2046,1719,1469
79,1686,1730,2068,2035,1776,1514
80,1722,1709,2074,2022,1823,1539
81,1743,1713,2074,2023,1847,1565
82,1729,1715,2078,2026,1837,1619
83,1185,1846,2336,2055,1786,1736
84,23,2332,2964,2046,1609,2092
85,1650,1809,2167,1597,1274,2390
86,1787,2050,2077,1499,1135,2435
87,1594,2062,2104,1479,1255,2343
88,1724,1930,2176,1521,1577,2284
89,1901,1860,2283,1751,1757,2234
90,1755,2053,2032,1857,1708,1947
91,1746,2218,2035,1847,1694,1877
92,1876,2165,2135,1920,1710,1909
93,1735,2127,1983,1958,1704,1893
94,1745,2135,1982,1892,1703,1888
95,1759,2124,2004,1849,1709,1877
96,1753,2151,2014,1817,1708,1865
97,1773,2148,2037,1812,1708,1865
98,1764,2143,2022,1815,1708,1862
99,1768,2148,2021,1800,1709,1862
100,1784,2148,2043,1804,1711,1864
101,1789,2149,2049,1826,1710,1863
102,1784,2148,2037,1842,1709,1860
103,1769,2143,2026,1846,1710,1860
104,1769,2143,2034,1844,1710,1860
105,1774,2144,2027,1841,1711,1859
106,1772,2145,2029,1839,1712,1860
107,1779,2141,2030,1836,1711,1857
108,1775,2142,2039,1838,1711,1856
109,1772,2151,2037,1839,1713,1856
110,1774,2149,2032,1840,1712,1855
111,1777,2147,2034,1842,1712,1855
112,1776,2148,2035,1841,1712,1853
113,1770,2150,2029,1844,1714,1854
114,1770,2149,2033,1841,1712,1854
115,1760,2149,2033,1838,1711,1857
116,1767,2144,2036,1836,1711,1861
117,1769,2149,2032,1836,1711,1861
118,1773,2146,2033,1836,1712,1863
119,1770,2148,2035,1836,1712,1862
120,1771,2150,2027,1834,1710,1862
121,1777,2147,2032,1834,1711,1860
122,1774,2150,2031,1835,1711,1860
123,1772,2149,2029,1834,1710,1857
124,1775,2144,2038,1835,1712,1858
125,1772,2143,2035,1832,1710,1855
126,1773,2146,2036,1833,1711,1854
127,1778,2147,2032,1835,1711,1854
128,1775,2146,2037,1835,1711,1851
129,1770,2150,2034,1836,1711,1852
130,1772,2151,2031,1835,1710,1855
131,1775,2159,2034,1836,1710,1857
132,1734,2160,2024,1846,1711,1860
133,1786,2156,2038,1836,1712,1863
